Id,SalePrice
1670,375017.56
1671,325380.38
1672,474864.5
1673,315774.72
1674,260603.28
1675,210447.78
1676,207721.16
1677,210842.25
1678,497657.4
1679,447016.7
1680,350098.7
1681,255275.64
1682,326343.25
1683,202247.08
1684,177646.78
1685,180659.06
1686,167837.75
1687,172458.02
1688,196184.44
1689,198483.53
1690,184993.48
1691,174493.66
1692,231028.31
1693,165070.28
1694,175965.77
1695,168318.72
1696,281964.22
1697,169665.53
1698,357320.38
1699,366069.4
1700,271609.97
1701,305706.94
1702,281877.88
1703,278498.12
1704,284488.44
1705,228736.66
1706,420756.12
1707,222651.56
1708,208385.69
1709,282763.38
1710,222849.47
1711,231240.11
1712,310421.25
1713,283541.5
1714,232234.58
1715,207003.47
1716,181820.84
1717,173287.9
1718,157906.72
1719,212779.78
1720,206043.1
1721,177495.86
1722,152027.03
1723,149401.56
1724,200515.62
1725,235406.61
1726,196866.12
1727,171764.33
1728,177537.12
1729,152126.56
1730,153177.98
1731,126370.28
1732,119962.09
1733,119940.11
1734,130526.72
1735,132191.56
1736,117035.21
1737,271705.88
1738,225823.16
1739,256705.25
1740,238787.53
1741,199580.22
1742,176336.67
1743,175316.69
1744,254815.36
1745,229161.9
1746,253617.0
1747,212473.45
1748,285165.75
1749,158795.78
1750,133148.72
1751,309979.2
1752,122511.875
1753,164301.78
1754,195912.47
1755,166414.9
1756,111293.055
1757,123467.64
1758,145561.1
1759,171172.06
1760,160827.78
1761,148809.4
1762,202263.95
1763,168273.4
1764,124339.484
1765,201357.0
1766,194380.5
1767,218789.34
1768,149120.33
1769,176885.84
1770,143774.28
1771,129288.836
1772,153540.77
1773,140426.56
1774,168125.81
1775,138162.8
1776,144515.23
1777,110506.234
1778,142468.44
1779,137550.44
1780,158337.97
1781,138000.05
1782,98109.24
1783,142083.03
1784,108185.78
1785,122880.19
1786,114463.336
1787,156491.28
1788,63349.008
1789,89851.484
1790,94640.06
1791,145214.1
1792,166379.1
1793,138176.81
1794,140806.0
1795,136428.8
1796,140894.4
1797,108746.875
1798,128951.3
1799,106668.48
1800,138000.2
1801,133874.44
1802,118907.67
1803,156744.0
1804,137481.03
1805,134690.69
1806,120112.85
1807,147087.47
1808,121803.32
1809,144352.44
1810,142694.39
1811,100000.06
1812,121881.58
1813,126600.41
1814,91551.61
1815,60387.6
1816,116110.984
1817,128678.05
1818,140517.14
1819,112874.2
1820,74530.305
1821,106728.69
1822,157418.16
1823,63867.49
1824,138889.34
1825,146078.6
1826,100221.46
1827,108182.45
1828,143570.72
1829,112864.12
1830,155065.77
1831,135985.12
1832,90163.7
1833,150317.66
1834,124856.66
1835,101699.38
1836,121326.47
1837,117920.41
1838,128288.57
1839,101506.58
1840,135895.42
1841,136286.64
1842,98309.81
1843,138215.1
1844,147962.25
1845,146339.7
1846,157719.0
1847,272386.88
1848,63155.848
1849,145451.5
1850,124196.39
1851,164425.97
1852,120998.37
1853,132391.25
1854,162537.1
1855,154178.6
1856,219367.78
1857,208096.05
1858,124934.86
1859,130177.67
1860,142910.83
1861,130432.67
1862,288185.0
1863,247400.84
1864,247652.2
1865,339848.0
1866,305874.94
1867,213677.0
1868,302858.94
1869,187379.81
1870,193906.25
1871,230919.11
1872,183281.4
1873,226110.05
1874,152648.81
1875,202500.1
1876,204112.56
1877,203483.86
1878,206317.28
1879,132226.47
1880,127173.68
1881,250340.78
1882,275371.0
1883,204214.77
1884,219531.73
1885,237048.34
1886,325571.66
1887,195592.72
1888,242949.75
1889,180182.78
1890,138064.97
1891,139911.88
1892,108793.54
1893,150756.22
1894,127872.234
1895,162054.73
1896,133571.45
1897,117340.61
1898,129799.11
1899,166591.36
1900,150675.86
1901,187403.89
1902,179441.25
1903,191764.77
1904,138164.27
1905,187268.58
1906,146595.56
1907,262335.94
1908,105548.51
1909,125439.586
1910,124898.484
1911,197303.38
1912,396499.3
1913,133422.17
1914,69815.72
1915,215368.88
1916,103614.914
1917,248597.16
1918,152296.16
1919,177247.77
1920,164705.0
1921,377402.56
1922,293423.56
1923,255959.9
1924,222802.88
1925,221499.19
1926,397609.88
1927,134823.98
1928,170573.33
1929,132043.7
1930,164417.88
1931,144224.89
1932,146177.92
1933,204767.6
1934,181397.45
1935,170090.33
1936,182069.1
1937,187469.38
1938,183938.47
1939,262948.28
1940,217143.89
1941,174868.4
1942,186527.52
1943,218530.69
1944,332539.9
1945,432188.8
1946,102673.83
1947,306369.3
1948,190692.22
1949,222735.92
1950,167286.81
1951,287085.84
1952,259750.22
1953,160222.45
1954,191784.17
1955,140515.53
1956,371730.3
1957,165400.9
1958,313789.7
1959,158031.95
1960,119112.23
1961,116692.03
1962,92128.78
1963,103683.8
1964,117452.945
1965,144522.97
1966,129925.74
1967,309745.44
1968,438524.22
1969,426413.9
1970,422652.56
1971,493782.25
1972,357529.0
1973,260618.44
1974,316427.62
1975,524977.8
1976,272264.62
1977,397045.44
1978,431222.06
1979,363317.56
1980,203416.39
1981,356464.8
1982,208222.03
1983,208409.39
1984,171086.67
1985,205539.97
1986,211432.72
1987,169718.97
1988,184813.53
1989,203539.25
1990,214140.92
1991,227474.84
1992,207781.66
1993,174966.75
1994,254127.03
1995,191583.45
1996,266891.22
1997,327286.88
1998,353136.62
1999,260654.5
2000,330878.16
2001,268400.72
2002,229129.61
2003,263759.34
2004,269342.28
2005,208018.12
2006,223147.6
2007,293870.94
2008,197522.62
2009,198906.16
2010,199096.84
2011,159978.62
2012,167597.05
2013,187654.53
2014,196323.5
2015,179392.55
2016,193232.44
2017,197820.64
2018,134942.44
2019,128516.56
2020,116104.95
2021,108612.9
2022,190371.42
2023,147129.48
2024,353517.62
2025,381868.12
2026,177757.6
2027,154628.16
2028,164180.12
2029,160589.66
2030,248744.8
2031,213204.4
2032,225831.33
2033,229692.38
2034,167085.4
2035,209233.06
2036,179039.47
2037,179563.92
2038,295777.25
2039,208836.0
2040,300070.0
2041,323310.12
2042,232276.44
2043,182915.42
2044,187688.22
2045,182776.17
2046,146387.69
2047,147018.83
2048,145387.06
2049,135299.03
2050,169046.9
2051,127302.08
2052,131104.25
2053,148026.5
2054,98370.06
2055,144854.62
2056,164743.12
2057,126213.74
2058,219300.03
2059,144806.47
2060,179526.75
2061,192466.47
2062,132241.05
2063,123322.33
2064,134965.34
2065,115535.02
2066,193504.44
2067,161919.06
2068,139182.94
2069,87187.39
2070,105875.71
2071,103726.03
2072,130633.516
2073,139179.11
2074,133377.83
2075,142060.3
2076,111566.52
2077,154414.88
2078,126410.93
2079,133013.88
2080,116705.336
2081,122666.54
2082,93831.74
2083,147083.66
2084,113332.305
2085,133467.47
2086,127165.88
2087,120012.45
2088,112662.34
2089,88816.41
2090,124413.56
2091,120086.3
2092,138227.75
2093,109564.875
2094,120213.55
2095,130160.72
2096,83808.01
2097,93018.69
2098,140756.84
2099,50264.01
2100,116507.45
2101,111556.14
2102,128108.734
2103,98922.9
2104,155644.72
2105,146367.72
2106,81200.516
2107,201109.44
2108,114810.41
2109,128661.39
2110,145815.12
2111,137396.25
2112,139521.66
2113,113901.945
2114,125571.516
2115,163288.97
2116,118905.63
2117,153002.03
2118,135781.34
2119,120491.28
2120,109720.45
2121,105998.83
2122,116917.83
2123,100379.38
2124,151557.9
2125,120667.586
2126,159569.6
2127,175561.89
2128,135637.25
2129,97345.016
2130,151570.5
2131,135481.38
2132,121112.22
2133,129052.31
2134,125723.84
2135,91726.42
2136,106280.164
2137,120381.08
2138,131395.17
2139,143506.6
2140,137575.9
2141,162535.94
2142,133581.88
2143,154820.84
2144,140153.6
2145,133521.77
2146,159737.7
2147,146271.69
2148,126951.95
2149,142980.66
2150,194952.52
2151,110201.53
2152,182248.19
2153,240252.33
2154,115925.484
2155,146908.28
2156,317293.75
2157,235755.06
2158,263858.3
2159,227134.58
2160,187942.62
2161,246690.44
2162,341152.94
2163,360326.34
2164,209096.25
2165,197350.75
2166,152039.03
2167,191873.05
2168,198447.81
2169,200694.5
2170,165710.81
2171,172393.39
2172,134424.56
2173,188828.58
2174,264956.06
2175,275906.38
2176,341536.56
2177,281531.56
2178,216132.6
2179,143338.47
2180,202808.03
2181,196731.28
2182,208434.12
2183,191637.16
2184,131070.14
2185,136921.03
2186,131161.02
2187,151435.66
2188,146906.4
2189,270749.0
2190,97446.68
2191,93831.16
2192,100685.586
2193,115806.92
2194,116460.5
2195,123623.81
2196,125066.266
2197,106606.125
2198,151334.08
2199,165519.66
2200,147558.5
2201,140063.95
2202,177160.94
2203,169656.48
2204,197304.5
2205,135817.42
2206,142378.88
2207,205513.1
2208,242291.58
2209,225409.33
2210,106003.81
2211,111497.42
2212,112805.5
2213,113294.22
2214,151276.6
2215,116179.77
2216,157009.88
2217,74525.86
2218,111716.59
2219,83912.37
2220,90037.08
2221,215749.66
2222,251294.1
2223,230572.89
2224,206863.4
2225,158383.88
2226,186648.45
2227,192090.34
2228,233744.66
2229,246019.77
2230,162339.12
2231,213068.56
2232,201864.34
2233,184737.9
2234,227254.06
2235,234390.23
2236,303226.44
2237,329252.1
2238,169092.62
2239,137507.11
2240,160650.14
2241,155041.97
2242,131345.52
2243,137437.75
2244,90508.41
2245,85480.97
2246,132484.22
2247,108479.58
2248,130458.44
2249,119902.08
2250,121311.484
2251,218186.05
2252,167204.5
2253,163266.16
2254,187022.44
2255,183224.94
2256,180451.25
2257,206643.56
2258,157823.38
2259,185832.42
2260,145027.55
2261,179304.9
2262,212913.61
2263,332589.2
2264,364668.25
2265,193290.47
2266,270717.34
2267,437602.3
2268,442921.2
2269,153278.86
2270,184701.12
2271,179218.1
2272,183184.4
2273,156527.69
2274,179045.75
2275,167006.53
2276,168035.19
2277,167030.25
2278,159506.03
2279,129960.33
2280,131844.1
2281,176340.73
2282,189353.75
2283,100062.25
2284,117208.43
2285,135145.06
2286,124011.45
2287,395004.56
2288,322100.7
2289,451136.75
2290,493141.44
2291,354053.06
2292,445682.2
2293,538354.1
2294,425520.84
2295,557427.1
2296,418676.78
2297,300875.25
2298,407681.28
2299,410228.0
2300,347582.2
2301,247180.17
2302,253468.45
2303,293479.2
2304,259015.62
2305,200320.95
2306,190344.3
2307,213479.12
2308,232578.31
2309,288402.62
2310,216368.56
2311,200535.33
2312,179215.44
2313,183712.23
2314,180227.92
2315,190147.22
2316,212221.9
2317,212036.81
2318,187707.44
2319,185612.12
2320,182270.75
2321,216378.39
2322,170782.69
2323,192916.4
2324,167818.38
2325,236904.2
2326,172937.53
2327,202370.34
2328,221073.11
2329,190283.12
2330,191636.66
2331,369917.5
2332,395613.44
2333,331078.56
2334,283380.94
2335,301216.3
2336,309963.97
2337,216653.84
2338,277053.8
2339,238550.9
2340,434791.6
2341,267569.0
2342,234472.28
2343,230228.81
2344,241355.9
2345,230044.8
2346,216503.94
2347,218566.61
2348,246491.75
2349,190938.47
2350,262932.0
2351,295865.56
2352,303738.06
2353,310300.44
2354,164598.06
2355,168928.16
2356,152356.88
2357,187778.9
2358,210415.61
2359,153849.89
2360,119465.07
2361,135166.19
2362,352877.25
2363,131288.6
2364,143106.84
2365,210910.77
2366,181758.34
2367,236499.27
2368,203974.03
2369,266049.5
2370,163715.1
2371,168557.27
2372,193381.03
2373,286884.56
2374,299793.28
2375,277629.38
2376,399003.25
2377,449308.7
2378,152893.19
2379,191743.56
2380,159092.89
2381,163911.88
2382,208199.4
2383,212446.4
2384,252231.6
2385,150144.4
2386,136841.56
2387,139039.67
2388,121071.01
2389,136482.5
2390,150459.6
2391,141247.03
2392,120152.84
2393,154818.52
2394,141341.44
2395,209302.02
2396,157233.47
2397,188926.02
2398,139823.11
2399,63982.125
2400,41298.414
2401,102965.24
2402,150200.69
2403,140316.6
2404,166874.38
2405,161573.4
2406,138035.55
2407,128016.516
2408,140756.28
2409,136170.33
2410,164596.97
2411,119239.5
2412,169423.44
2413,138096.08
2414,149908.53
2415,141629.1
2416,117852.39
2417,131517.56
2418,126387.33
2419,139563.72
2420,124366.37
2421,172782.34
2422,116960.51
2423,128763.2
2424,161470.88
2425,281124.3
2426,119279.8
2427,147576.3
2428,167515.88
2429,115724.05
2430,129603.55
2431,136525.69
2432,137441.39
2433,150225.55
2434,139165.84
2435,149665.72
2436,107861.72
2437,114915.6
2438,129653.15
2439,108449.65
2440,107007.414
2441,91429.16
2442,86912.8
2443,135351.97
2444,123080.266
2445,84915.61
2446,147765.53
2447,175797.16
2448,139205.25
2449,116732.375
2450,139700.75
2451,127515.85
2452,230910.81
2453,119768.92
2454,154171.48
2455,129765.95
2456,135075.4
2457,125333.94
2458,138568.69
2459,121807.59
2460,132772.47
2461,127534.875
2462,132321.9
2463,119330.03
2464,178982.16
2465,139611.02
2466,120852.75
2467,114601.625
2468,88017.164
2469,83299.69
2470,189210.28
2471,225709.02
2472,183516.23
2473,100986.22
2474,84532.06
2475,218655.38
2476,102198.62
2477,143393.94
2478,170635.19
2479,112902.586
2480,151952.64
2481,130483.266
2482,132222.64
2483,119610.836
2484,126937.16
2485,127583.555
2486,151657.72
2487,140334.53
2488,151384.39
2489,166333.39
2490,139649.9
2491,102172.22
2492,192894.53
2493,160741.2
2494,166740.67
2495,115460.84
2496,337962.75
2497,157323.66
2498,110740.625
2499,96093.7
2500,137101.06
2501,145616.25
2502,129708.875
2503,82548.15
2504,197024.78
2505,226387.2
2506,273025.84
2507,383273.66
2508,288542.53
2509,227870.67
2510,216323.06
2511,180342.03
2512,218891.78
2513,215924.89
2514,276123.88
2515,157055.44
2516,166443.4
2517,159370.31
2518,179827.9
2519,238451.88
2520,220583.0
2521,207396.88
2522,227081.17
2523,118164.69
2524,146054.08
2525,141772.2
2526,138344.97
2527,133557.33
2528,123048.85
2529,126671.3
2530,132004.58
2531,234883.16
2532,229775.25
2533,211776.6
2534,253484.45
2535,349072.1
2536,244520.72
2537,243647.25
2538,190648.19
2539,179964.52
2540,192410.66
2541,183933.6
2542,183865.58
2543,137384.62
2544,121072.74
2545,118906.484
2546,132657.94
2547,124535.92
2548,143739.9
2549,152997.08
2550,165739.4
2551,149490.2
2552,122329.234
2553,103412.81
2554,103600.25
2555,101647.984
2556,97610.92
2557,102003.73
2558,136102.84
2559,150344.55
2560,134332.6
2561,118468.164
2562,136315.84
2563,137371.4
2564,177817.95
2565,174156.6
2566,163534.45
2567,136311.25
2568,202989.44
2569,202953.6
2570,108512.11
2571,227735.19
2572,140099.38
2573,219395.98
2574,339787.12
2575,118527.14
2576,153667.84
2577,171369.47
2578,83605.2
2579,86831.96
2580,125381.47
2581,101170.4
2582,123639.55
2583,300569.38
2584,178143.84
2585,191703.4
2586,212329.0
2587,184937.7
2588,141674.77
2589,150188.3
2590,199993.53
2591,269728.03
2592,280106.12
2593,268341.0
2594,168251.44
2595,190485.31
2596,339272.5
2597,197053.56
2598,296731.1
2599,364762.56
2600,330025.22
2601,157549.88
2602,87604.55
2603,82384.6
2604,97679.81
2605,91790.61
2606,154781.92
2607,213846.42
2608,287483.12
2609,171952.06
2610,125386.76
2611,178243.77
2612,154629.28
2613,127212.664
2614,123101.3
2615,159709.39
2616,155413.34
2617,162875.86
2618,214365.95
2619,206840.31
2620,183564.81
2621,195028.86
2622,204755.62
2623,267196.6
2624,390405.2
2625,395780.75
2626,165112.44
2627,156558.64
2628,460480.78
2629,529896.7
2630,355841.0
2631,506066.44
2632,437091.75
2633,311923.38
2634,413023.2
2635,155661.06
2636,190948.97
2637,168391.55
2638,297887.72
2639,178291.97
2640,146748.11
2641,113699.695
2642,195904.94
2643,98649.516
2644,131157.19
2645,101740.35
2646,89238.984
2647,109284.76
2648,153026.52
2649,151817.0
2650,131529.97
2651,148197.7
2652,437786.75
2653,280163.94
2654,307157.62
2655,389115.03
2656,316142.3
2657,376769.38
2658,334593.38
2659,305636.56
2660,370583.5
2661,404356.88
2662,373420.12
2663,318723.75
2664,283269.5
2665,297942.62
2666,315119.28
2667,181718.64
2668,185185.53
2669,191577.84
2670,284123.78
2671,189783.22
2672,186003.33
2673,196994.72
2674,203257.02
2675,165463.75
2676,195692.39
2677,194749.94
2678,283200.88
2679,252562.44
2680,268442.5
2681,362314.06
2682,313094.8
2683,494700.4
2684,310537.78
2685,383804.84
2686,278552.62
2687,288104.8
2688,235003.2
2689,205782.53
2690,454423.78
2691,208532.52
2692,159489.64
2693,201242.6
2694,164793.28
2695,197332.34
2696,189074.89
2697,198667.67
2698,164372.77
2699,175383.73
2700,166680.58
2701,152139.14
2702,123998.2
2703,131265.16
2704,153735.94
2705,122301.75
2706,118024.86
2707,134430.6
2708,134841.05
2709,111432.89
2710,126557.305
2711,361460.06
2712,393792.7
2713,184187.94
2714,152167.5
2715,176728.6
2716,148897.08
2717,223989.34
2718,225991.48
2719,154678.55
2720,170832.2
2721,125693.44
2722,176166.4
2723,126383.336
2724,131612.38
2725,136268.5
2726,151571.75
2727,201528.69
2728,185942.81
2729,150576.06
2730,150179.28
2731,126830.83
2732,141998.62
2733,162978.53
2734,217392.81
2735,142371.78
2736,170744.67
2737,124043.664
2738,142454.56
2739,154976.17
2740,130207.21
2741,147362.81
2742,160118.03
2743,169984.0
2744,152611.19
2745,135759.19
2746,144167.47
2747,162426.86
2748,143270.53
2749,153276.9
2750,129694.28
2751,135164.52
2752,192687.9
2753,151017.23
2754,217933.42
2755,138556.0
2756,106489.336
2757,73730.39
2758,82911.43
2759,150992.28
2760,144793.83
2761,152105.75
2762,161181.62
2763,180107.22
2764,168421.1
2765,353384.12
2766,156871.03
2767,93843.18
2768,139741.52
2769,138972.4
2770,124184.27
2771,109021.73
2772,125932.734
2773,195991.78
2774,142997.97
2775,119658.86
2776,133308.53
2777,130585.69
2778,89205.3
2779,126625.76
2780,103313.31
2781,93526.58
2782,118050.93
2783,125676.81
2784,121284.92
2785,136331.1
2786,65054.88
2787,120673.2
2788,94648.97
2789,127929.75
2790,98441.55
2791,108463.48
2792,78509.92
2793,164492.97
2794,112476.39
2795,122943.625
2796,109048.99
2797,243305.72
2798,128352.67
2799,120909.94
2800,86885.28
2801,103285.27
2802,120591.97
2803,135611.06
2804,132034.84
2805,106903.484
2806,100105.72
2807,152801.36
2808,143998.2
2809,130385.69
2810,125186.19
2811,167532.47
2812,152280.0
2813,153830.53
2814,149165.06
2815,105873.89
2816,199856.86
2817,151346.42
2818,133222.9
2819,163413.11
2820,154308.48
2821,106404.25
2822,197576.6
2823,394189.53
2824,177851.34
2825,170682.66
2826,130771.125
2827,138338.25
2828,308130.5
2829,189305.03
2830,251614.12
2831,174269.78
2832,303526.2
2833,291227.62
2834,221648.78
2835,233951.48
2836,197729.66
2837,150783.45
2838,158959.34
2839,192236.72
2840,189533.17
2841,212714.78
2842,217075.5
2843,159721.6
2844,170949.4
2845,128574.25
2846,216426.16
2847,209860.53
2848,214126.88
2849,217125.9
2850,276560.3
2851,250238.23
2852,218299.12
2853,237336.08
2854,143343.39
2855,191608.72
2856,219071.98
2857,197058.69
2858,198744.1
2859,128134.19
2860,128329.54
2861,132916.02
2862,195307.03
2863,128590.53
2864,282855.38
2865,152037.34
2866,145434.94
2867,102017.3
2868,89814.53
2869,112964.81
2870,157650.84
2871,89158.55
2872,51383.805
2873,107108.01
2874,133240.73
2875,95011.625
2876,159676.5
2877,144822.1
2878,151101.03
2879,137672.31
2880,106817.28
2881,182258.88
2882,168609.25
2883,172828.56
2884,178319.12
2885,198162.1
2886,273344.38
2887,92125.01
2888,129371.47
2889,73839.65
2890,85240.46
2891,151836.56
2892,71260.88
2893,102849.445
2894,80827.36
2895,352416.6
2896,256689.19
2897,199985.6
2898,148375.31
2899,206330.56
2900,147858.17
2901,236083.48
2902,186834.31
2903,379612.75
2904,347202.6
2905,153142.44
2906,168276.94
2907,121237.375
2908,131219.92
2909,141375.05
2910,79190.17
2911,87686.984
2912,166210.61
2913,82189.41
2914,89415.61
2915,91818.89
2916,81351.914
2917,172505.72
2918,146160.78
2919,215970.27
